--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_0p00000_0p00000.png001.png;quaternioncoord(-0.4650;0.5326;-0.4654;0.5326);3.5634
Stellarium_test_image_0p00000_30p00000.png001.png;quaternioncoord(-0.5831;0.3696;-0.3370;0.6402);1.9974
Stellarium_test_image_0p00000_60p00000.png001.png;quaternioncoord(-0.6522;0.1909;-0.1750;0.7124);2.1827
Stellarium_test_image_0p00000_90p00000.png001.png;quaternioncoord(-0.6662;-0.0000;-0.0003;0.7458);1.9504
Stellarium_test_image_0p00000_m30p00000.png001.png;quaternioncoord(-0.2757;0.7222;-0.4781;0.4170);1.6652
Stellarium_test_image_0p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7547;-0.6561;-0.0002);2.1635
Stellarium_test_image_105p00000_0p00000.png001.png;quaternioncoord(0.6830;-0.6125;-0.3534;-0.1831);1.8575
Stellarium_test_image_105p00000_30p00000.png001.png;quaternioncoord(0.8100;-0.4060;-0.2917;-0.3064);2.5925
Stellarium_test_image_105p00000_60p00000.png001.png;quaternioncoord(-0.8092;0.1729;0.1924;0.5275);1.6921
Stellarium_test_image_105p00000_90p00000.png001.png;quaternioncoord(-0.6667;-0.0000;-0.0003;0.7453);1.9481
Stellarium_test_image_105p00000_m30p00000.png001.png;quaternioncoord(-0.4851;0.7577;0.4195;0.1210);2.3388
Stellarium_test_image_105p00000_m60p00000.png001.png;quaternioncoord(0.2473;-0.8184;-0.5132;-0.0763);2.1391
Stellarium_test_image_120p00000_0p00000.png001.png;quaternioncoord(0.7040;-0.5768;-0.4091;-0.0661);8.8091
Stellarium_test_image_120p00000_30p00000.png001.png;FAILED;7.9237
Stellarium_test_image_120p00000_60p00000.png001.png;quaternioncoord(-0.8201;0.1219;0.2281;0.5105);0.9557
Stellarium_test_image_120p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7453);1.9793
Stellarium_test_image_120p00000_m30p00000.png001.png;quaternioncoord(0.4993;-0.7276;-0.4697;-0.0250);1.7877
Stellarium_test_image_120p00000_m60p00000.png001.png;quaternioncoord(0.2580;-0.7981;-0.5442;-0.0196);2.1252
Stellarium_test_image_135p00000_0p00000.png001.png;quaternioncoord(0.7035;-0.5476;-0.4475;0.0705);8.2627
Stellarium_test_image_135p00000_30p00000.png001.png;quaternioncoord(0.8617;-0.3165;-0.3870;-0.0867);9.3099
Stellarium_test_image_135p00000_60p00000.png001.png;quaternioncoord(-0.8186;0.0579;0.2520;0.5129);0.8266
Stellarium_test_image_135p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7452);2.0021
Stellarium_test_image_135p00000_m30p00000.png001.png;quaternioncoord(0.4938;-0.7007;-0.5090;0.0781);1.9194
Stellarium_test_image_135p00000_m60p00000.png001.png;quaternioncoord(0.2558;-0.7776;-0.5731;0.0385);2.3389
Stellarium_test_image_150p00000_0p00000.png001.png;FAILED;9.2528
Stellarium_test_image_150p00000_30p00000.png001.png;FAILED;4.4666
Stellarium_test_image_150p00000_60p00000.png001.png;quaternioncoord(0.7920;0.0223;-0.2576;-0.5531);0.8373
Stellarium_test_image_150p00000_90p00000.png001.png;quaternioncoord(-0.6669;-0.0000;-0.0003;0.7451);1.8695
Stellarium_test_image_150p00000_m30p00000.png001.png;quaternioncoord(-0.4650;0.6782;0.5387;-0.1834);1.0018
Stellarium_test_image_150p00000_m60p00000.png001.png;quaternioncoord(0.2405;-0.7572;-0.5998;0.0951);2.1660
Stellarium_test_image_150p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7541;-0.6568;-0.0002);2.1977
Stellarium_test_image_15p00000_0p00000.png001.png;quaternioncoord(-0.4674;0.6334;-0.3146;0.5304);3.7518
Stellarium_test_image_15p00000_30p00000.png001.png;quaternioncoord(0.6044;-0.4361;0.2447;-0.6201);1.3058
Stellarium_test_image_15p00000_60p00000.png001.png;quaternioncoord(0.6754;-0.2255;0.1272;-0.6905);2.3070
Stellarium_test_image_15p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7457);1.9924
Stellarium_test_image_15p00000_m30p00000.png001.png;quaternioncoord(-0.2371;0.8427;-0.1999;0.4402);6.1671
Stellarium_test_image_15p00000_m60p00000.png001.png;quaternioncoord(0.0583;0.8529;0.4533;0.2524);1.5803
Stellarium_test_image_15p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6561;-0.0002);2.1464
Stellarium_test_image_165p00000_0p00000.png001.png;FAILED;10.4943
Stellarium_test_image_165p00000_30p00000.png001.png;FAILED;8.2187
