--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_0p00000_30p00000.png001.png;(-0.5831;0.3696;-0.3370;0.6402);1.9572
Stellarium_test_image_0p00000_60p00000.png001.png;(-0.6522;0.1909;-0.1750;0.7124);2.0151
Stellarium_test_image_0p00000_90p00000.png001.png;(-0.6662;-0.0000;-0.0003;0.7458);1.8958
Stellarium_test_image_0p00000_m30p00000.png001.png;(-0.2757;0.7222;-0.4780;0.4170);1.6230
Stellarium_test_image_0p00000_m90p00000.png001.png;(-0.0001;-0.7547;-0.6561;-0.0002);2.0770
Stellarium_test_image_105p00000_0p00000.png001.png;(0.6830;-0.6125;-0.3534;-0.1831);1.4333
Stellarium_test_image_105p00000_30p00000.png001.png;(0.8100;-0.4060;-0.2917;-0.3064);2.9819
Stellarium_test_image_105p00000_60p00000.png001.png;(-0.8092;0.1729;0.1924;0.5275);1.6183
Stellarium_test_image_105p00000_90p00000.png001.png;(-0.6667;-0.0000;-0.0003;0.7453);1.8558
Stellarium_test_image_105p00000_m30p00000.png001.png;(-0.4853;0.7575;0.4195;0.1214);1.9678
Stellarium_test_image_105p00000_m60p00000.png001.png;(0.2473;-0.8184;-0.5132;-0.0763);1.9938
Stellarium_test_image_120p00000_0p00000.png001.png;(0.7040;-0.5768;-0.4091;-0.0661);11.1670
Stellarium_test_image_120p00000_30p00000.png001.png;(0.8405;-0.3601;-0.3468;-0.2087);7.5146
Stellarium_test_image_120p00000_60p00000.png001.png;(-0.8201;0.1219;0.2281;0.5105);0.9276
Stellarium_test_image_120p00000_90p00000.png001.png;(-0.6668;-0.0000;-0.0003;0.7453);1.9628
Stellarium_test_image_120p00000_m30p00000.png001.png;(-0.4993;0.7276;0.4697;0.0250);1.4386
Stellarium_test_image_120p00000_m60p00000.png001.png;(0.2580;-0.7980;-0.5442;-0.0196);1.9591
Stellarium_test_image_135p00000_0p00000.png001.png;(0.7035;-0.5476;-0.4475;0.0705);1.1719
